Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Realme,Realme Narzo 30,8,256,4500,5.5,108,32,No,3292
Apple,iPhone SE,4,128,5000,6.1,108,20,No,3224
Motorola,Moto G60,4,128,3000,6.7,108,16,No,2231
Realme,Realme 8,8,128,3000,6.1,12,20,No,2140
OnePlus,OnePlus 9,6,256,4500,6.5,48,8,Yes,3264
Samsung,Galaxy S21,6,256,4500,6.2,48,12,Yes,3262
Motorola,Edge 20,4,64,5000,5.5,12,12,Yes,3030
OnePlus,Nord CE,4,256,6000,6.1,48,16,Yes,3985
Realme,Realme Narzo 30,12,512,4000,5.5,12,16,Yes,3551
Motorola,Edge 20,12,512,6000,6.2,64,8,Yes,4634
Realme,Realme Narzo 30,8,512,6000,6.2,12,16,Yes,4505
Apple,iPhone 12,8,64,3000,6.1,108,12,Yes,2246
Realme,Realme X7,4,128,4000,6.1,64,32,Yes,2772
Realme,Realme 8,8,256,5000,6.5,48,12,No,3448
OnePlus,Nord CE,4,64,3000,6.5,12,16,No,1955
Samsung,Galaxy A52,12,256,5000,6.7,12,16,No,3463
Samsung,Galaxy M31,8,256,4000,6.5,12,20,No,2904
Motorola,Moto G60,12,128,4000,5.5,108,16,Yes,2927
Samsung,Galaxy M31,12,64,5000,6.5,48,20,Yes,3234
Realme,Realme Narzo 30,12,128,6000,5.5,108,16,No,3827
OnePlus,OnePlus 8T,4,256,3000,6.5,48,8,Yes,2484
Samsung,Galaxy M31,6,512,6000,6.5,64,8,No,4450
Realme,Realme X7,8,256,3000,6.7,108,20,No,2552
Apple,iPhone 13,4,512,4000,6.5,64,8,Yes,3520
Realme,Realme 8,12,512,3000,6.1,64,20,No,3046
Xiaomi,Mi 11,12,256,4500,6.7,48,8,Yes,3358
OnePlus,OnePlus 8T,12,64,4500,6.7,64,8,Yes,2998
Samsung,Galaxy A52,4,256,6000,5.5,48,16,Yes,3973
Xiaomi,Mi 11,12,64,4000,6.2,108,32,Yes,2832
Xiaomi,Mi 11,12,256,4500,6.7,12,16,No,3213
OnePlus,OnePlus 9,6,512,3000,5.5,64,16,No,2939
Xiaomi,Mi 11,6,128,4000,6.2,64,16,No,2685
Motorola,Moto G60,4,64,5000,6.5,12,32,No,2974
Apple,iPhone 13,4,512,5000,6.5,12,12,No,3846
Realme,Realme Narzo 30,4,128,6000,6.7,48,32,Yes,3760
Samsung,Galaxy M31,8,512,5000,6.5,12,8,No,3902
Motorola,Edge 20,6,64,4500,6.1,48,32,No,2800
Realme,Realme X7,8,128,4000,6.5,48,32,No,2716
Samsung,Galaxy M31,12,512,4500,6.7,48,8,Yes,3870
Motorola,Moto G60,4,256,4000,6.1,108,12,Yes,3070
Realme,Realme 8,4,64,4500,6.5,108,12,Yes,2944
Samsung,Galaxy S21,12,128,5000,6.5,108,12,Yes,3442
OnePlus,OnePlus 9,4,128,3000,6.1,12,20,No,2080
OnePlus,Nord CE,12,64,5000,6.7,64,20,No,3162
OnePlus,OnePlus 8T,6,128,5000,5.5,12,16,Yes,3193
Realme,Realme Narzo 30,4,64,5000,6.7,12,16,Yes,3059
Motorola,Moto G60,4,128,3000,6.2,108,20,Yes,2326
Apple,iPhone SE,12,64,4000,6.2,64,20,Yes,2752
Motorola,Edge 20,6,64,6000,5.5,108,8,Yes,3700
OnePlus,OnePlus 9,4,256,4000,6.2,108,16,No,2977
Realme,Realme 8,12,512,4000,6.2,48,8,Yes,3610
Realme,Realme Narzo 30,4,256,4000,6.7,64,16,Yes,3021
Motorola,Edge 20,6,512,4500,6.1,108,12,No,3762
Motorola,G Power,4,512,4500,6.1,12,16,Yes,3693
Samsung,Galaxy A52,6,128,4000,6.2,64,32,No,2704
Samsung,Galaxy M31,4,128,3000,6.2,12,16,Yes,2177
Motorola,Edge 20,8,128,6000,6.5,108,12,Yes,3882
Samsung,Galaxy S21,8,64,3000,6.7,12,32,No,2038
Motorola,Moto G60,12,512,4000,6.7,64,12,No,3548
Xiaomi,Redmi Note 10,6,256,4000,6.5,48,8,No,2914
Realme,Realme X7,4,256,6000,6.7,12,12,No,3838
Realme,Realme Narzo 30,6,128,6000,6.5,64,32,No,3710
Motorola,G Power,8,256,5000,6.5,64,8,No,3468
Xiaomi,Redmi Note 10,6,64,5000,6.1,12,32,Yes,3096
Xiaomi,Poco X3,8,64,4000,5.5,12,32,No,2514
Motorola,G Power,6,128,4500,6.7,64,12,Yes,3040
Apple,iPhone 13,8,64,4500,5.5,64,32,Yes,2942
Motorola,G Power,6,256,4000,6.7,108,32,No,3036
Realme,Realme X7,12,256,3000,6.2,108,32,Yes,2716
Realme,Realme X7,4,256,5000,6.5,12,16,No,3339
Xiaomi,Redmi Note 10,12,512,5000,6.7,48,8,No,4020
Motorola,Moto G60,6,512,6000,6.1,12,20,No,4378
Realme,Realme Narzo 30,4,512,6000,6.1,48,20,No,4402
Xiaomi,Poco X3,6,512,5000,6.2,108,8,No,4010
OnePlus,OnePlus 9,4,64,6000,6.5,108,8,Yes,3690
Apple,iPhone 12,6,512,5000,6.1,64,12,No,3946
OnePlus,OnePlus 8T,6,512,4000,6.7,108,20,Yes,3634
OnePlus,OnePlus 9,6,64,4000,6.2,48,16,Yes,2633
Realme,Realme 8,8,256,3000,6.5,108,32,No,2562
Motorola,Edge 20,6,512,4500,6.1,48,12,Yes,3772
Xiaomi,Redmi Note 10,6,256,3000,6.2,12,12,No,2358
Xiaomi,Mi 11,6,128,3000,6.1,12,12,No,2100
Motorola,Edge 20,8,128,6000,5.5,12,12,No,3618
OnePlus,Nord CE,4,256,4500,6.2,108,32,Yes,3346
Samsung,Galaxy S21,6,512,4000,5.5,108,16,No,3505
OnePlus,OnePlus 9,4,64,4000,5.5,48,20,Yes,2594
Motorola,Moto G60,6,512,5000,6.7,108,32,No,4048
Motorola,Moto G60,12,512,5000,6.7,108,16,No,4119
Xiaomi,Redmi Note 10,8,256,3000,6.2,12,16,Yes,2493
Realme,Realme Narzo 30,12,256,5000,6.1,48,16,Yes,3605
Apple,iPhone SE,6,256,4000,5.5,64,12,No,2922
OnePlus,Nord CE,4,512,4500,6.2,12,8,Yes,3686
Motorola,Moto G60,12,256,6000,6.1,64,32,No,4048
OnePlus,Nord CE,8,256,4500,6.5,64,12,Yes,3322
Xiaomi,Redmi Note 10,8,128,6000,6.5,48,16,Yes,3797
Apple,iPhone 13,8,64,5000,6.7,12,16,No,3019
Apple,iPhone 12,12,64,6000,6.5,12,12,No,3570
Motorola,Moto G60,12,256,4000,6.7,108,16,Yes,3207
Samsung,Galaxy S21,12,512,5000,6.5,12,16,No,3971
Realme,Realme Narzo 30,4,256,3000,6.2,12,20,Yes,2438
Apple,iPhone 12,12,512,4000,6.7,108,20,Yes,3724
OnePlus,OnePlus 9,8,64,6000,6.5,12,8,No,3506
Xiaomi,Mi 11,12,128,4500,6.1,108,20,Yes,3194
Realme,Realme 8,8,512,3000,6.1,108,20,No,3052
Apple,iPhone 13,4,256,4000,6.1,12,16,No,2831
Apple,iPhone 12,12,512,5000,6.2,64,16,Yes,4143
Motorola,G Power,12,256,4500,6.5,108,8,No,3344
Xiaomi,Poco X3,6,64,5000,6.1,48,12,Yes,3126
Motorola,Moto G60,4,256,4000,6.1,64,8,Yes,3000
Samsung,Galaxy S21,8,64,3000,6.2,12,12,Yes,2104
Apple,iPhone SE,6,512,5000,5.5,12,16,No,3861
Xiaomi,Mi 11,8,128,3000,6.1,12,20,Yes,2240
OnePlus,OnePlus 9,8,512,3000,6.1,64,20,No,2986
Motorola,G Power,8,128,4000,6.2,48,12,Yes,2786
Motorola,G Power,8,256,3000,6.7,12,32,No,2422
Realme,Realme 8,12,128,4500,6.7,64,12,Yes,3130
OnePlus,OnePlus 9,6,512,3000,6.1,48,8,Yes,3018
OnePlus,Nord CE,4,512,5000,6.7,108,16,No,3999
Realme,Realme 8,4,256,6000,5.5,48,20,Yes,3978
Realme,Realme X7,6,64,6000,6.2,64,32,Yes,3676
Apple,iPhone SE,12,256,4000,6.7,108,16,Yes,3207
Samsung,Galaxy M31,12,256,5000,6.7,64,20,No,3546
Apple,iPhone 13,8,512,6000,6.1,12,12,No,4398
Realme,Realme 8,6,128,5000,5.5,12,8,No,3084
Apple,iPhone 13,4,64,3000,6.5,48,32,Yes,2128
Motorola,Edge 20,4,64,5000,6.2,108,12,Yes,3188
Motorola,Moto G60,12,64,3000,6.7,64,32,Yes,2276
Samsung,Galaxy A52,12,64,5000,6.7,108,12,No,3218
Samsung,Galaxy A52,12,128,3000,6.1,48,12,No,2244
Samsung,Galaxy A52,6,64,6000,6.7,64,16,No,3567
Samsung,Galaxy M31,12,512,3000,6.2,64,8,No,3034
Xiaomi,Poco X3,4,256,5000,6.5,64,12,Yes,3512
Apple,iPhone 13,12,256,5000,6.2,12,20,No,3458
Realme,Realme 8,12,256,4000,6.5,12,32,Yes,3078
Apple,iPhone 12,12,64,4000,5.5,12,12,No,2550
Apple,iPhone 13,12,256,4000,6.1,108,16,No,3095
Xiaomi,Poco X3,6,512,3000,6.5,48,8,No,2926
Realme,Realme X7,4,64,4000,6.2,48,12,Yes,2598
Apple,iPhone 12,12,128,5000,5.5,108,32,No,3346
OnePlus,OnePlus 8T,12,512,5000,6.7,64,16,No,4053
Apple,iPhone SE,8,64,6000,5.5,64,12,No,3568
Xiaomi,Redmi Note 10,12,128,4000,5.5,108,32,No,2846
Apple,iPhone SE,12,128,4000,6.7,108,8,No,2842
Samsung,Galaxy M31,8,512,6000,6.7,48,12,Yes,4564
Xiaomi,Redmi Note 10,6,256,5000,6.2,64,16,Yes,3541
Motorola,Moto G60,6,64,5000,6.2,64,16,Yes,3157
Motorola,G Power,6,128,3000,6.5,108,8,Yes,2348
Realme,Realme 8,4,512,4000,6.2,48,8,Yes,3490
Apple,iPhone SE,12,512,6000,6.5,12,12,Yes,4566
Xiaomi,Redmi Note 10,4,256,5000,6.7,12,12,Yes,3438
Apple,iPhone 12,4,512,4500,6.7,108,8,No,3740
Motorola,Moto G60,4,512,3000,6.7,108,12,Yes,3094
Motorola,Moto G60,6,512,6000,6.2,64,8,Yes,4544
Motorola,G Power,6,512,4500,6.2,64,32,Yes,3822
Realme,Realme X7,6,64,4000,6.7,64,8,Yes,2658
Samsung,Galaxy S21,12,64,4500,6.2,48,16,Yes,2973
Xiaomi,Mi 11,6,64,6000,6.1,48,12,No,3526
Motorola,Edge 20,12,128,4500,6.2,108,20,Yes,3196
OnePlus,OnePlus 8T,4,512,4000,6.1,108,20,No,3492
Samsung,Galaxy A52,8,256,5000,6.1,64,8,No,3460
OnePlus,OnePlus 8T,4,128,6000,6.2,64,20,No,3660
Samsung,Galaxy A52,12,256,4500,5.5,108,20,No,3338
Xiaomi,Poco X3,4,256,6000,6.1,48,16,No,3885
Xiaomi,Redmi Note 10,6,256,3000,6.1,48,16,Yes,2515
Xiaomi,Redmi Note 10,4,64,6000,5.5,64,16,Yes,3613
Motorola,Moto G60,4,128,6000,6.1,64,8,Yes,3744
OnePlus,Nord CE,6,64,4000,6.7,12,12,No,2484
Samsung,Galaxy S21,8,128,4500,6.2,64,8,Yes,3056
Apple,iPhone 13,6,512,4500,6.5,108,32,Yes,3894
OnePlus,OnePlus 8T,8,256,4500,6.7,12,16,Yes,3253
Apple,iPhone SE,12,256,6000,6.5,108,20,Yes,4208
OnePlus,Nord CE,8,256,4000,6.2,108,8,No,3028
Apple,iPhone 13,6,512,4500,6.7,48,8,Yes,3780
OnePlus,Nord CE,4,128,4000,6.2,108,32,Yes,2840
Samsung,Galaxy A52,4,512,3000,6.5,108,12,Yes,3090
Realme,Realme X7,6,64,5000,5.5,108,16,No,3109
OnePlus,OnePlus 9,6,256,3000,6.7,108,16,Yes,2617
Samsung,Galaxy A52,12,512,4000,6.5,12,20,Yes,3576
Samsung,Galaxy M31,6,256,5000,6.5,64,32,Yes,3566
Xiaomi,Redmi Note 10,6,64,4500,6.5,12,8,No,2726
Realme,Realme Narzo 30,6,512,4500,6.7,12,32,No,3654
OnePlus,Nord CE,6,512,4500,6.1,64,16,No,3701
OnePlus,Nord CE,4,64,4000,6.7,48,20,Yes,2618
Xiaomi,Poco X3,6,512,3000,6.5,108,32,Yes,3144
OnePlus,OnePlus 8T,6,512,5000,6.7,12,32,Yes,4004
Realme,Realme X7,4,256,6000,6.2,12,16,Yes,3933
Apple,iPhone 13,4,256,6000,6.5,48,12,No,3888
Apple,iPhone 12,6,64,6000,5.5,12,16,No,3465
Samsung,Galaxy A52,6,64,4500,5.5,64,12,No,2788
OnePlus,Nord CE,4,128,4000,5.5,12,12,No,2558
OnePlus,OnePlus 9,4,256,3000,6.1,12,8,No,2322
OnePlus,Nord CE,8,128,3000,6.1,12,12,Yes,2230
OnePlus,OnePlus 9,4,128,4000,6.7,108,32,Yes,2850
Motorola,Edge 20,12,256,6000,6.2,108,20,Yes,4202
Motorola,G Power,12,256,5000,6.7,108,8,No,3598
Apple,iPhone 13,8,128,5000,6.7,48,8,No,3192
Xiaomi,Mi 11,12,64,4000,6.5,108,8,Yes,2810
Xiaomi,Mi 11,8,256,3000,5.5,48,20,No,2438
Xiaomi,Mi 11,12,256,4000,6.7,64,16,Yes,3141
Samsung,Galaxy M31,4,64,6000,5.5,12,8,Yes,3526
OnePlus,OnePlus 9,6,512,6000,6.5,108,20,Yes,4630
OnePlus,OnePlus 9,4,128,5000,6.1,108,16,No,3219
Realme,Realme 8,12,512,4000,6.7,108,8,Yes,3710
Motorola,Moto G60,6,256,6000,6.2,12,16,Yes,3963
Motorola,Edge 20,8,64,3000,6.5,64,8,Yes,2184
Motorola,G Power,4,64,4500,6.1,64,20,No,2780
Xiaomi,Redmi Note 10,8,256,4000,5.5,12,8,Yes,2970
Xiaomi,Redmi Note 10,8,128,3000,6.5,64,32,No,2240
Motorola,G Power,8,128,6000,5.5,108,32,Yes,3886
Apple,iPhone 13,4,512,6000,5.5,48,20,No,4390
Realme,Realme Narzo 30,4,128,5000,6.5,64,32,No,3180
OnePlus,OnePlus 8T,12,128,4500,6.1,108,16,No,3089
Apple,iPhone 13,6,256,5000,5.5,48,32,No,3422
Xiaomi,Poco X3,4,256,4000,5.5,48,8,Yes,2964
Apple,iPhone 12,6,64,6000,6.7,48,8,Yes,3634
Samsung,Galaxy A52,8,64,4000,6.5,48,8,No,2560
Samsung,Galaxy S21,8,128,3000,6.2,48,8,No,2182
Xiaomi,Redmi Note 10,8,512,6000,6.1,64,16,Yes,4581
Samsung,Galaxy S21,8,256,5000,5.5,108,16,No,3523
Motorola,G Power,8,512,4500,6.2,12,12,No,3650
Realme,Realme X7,8,512,3000,6.1,64,12,Yes,3076
OnePlus,OnePlus 9,8,64,6000,6.2,108,16,No,3653
Motorola,Edge 20,12,256,6000,6.7,48,16,Yes,4117
Apple,iPhone 13,6,512,4000,6.2,48,8,No,3420
Realme,Realme 8,12,128,4000,6.2,108,32,No,2860
Samsung,Galaxy S21,6,64,5000,6.7,64,16,Yes,3167
Realme,Realme 8,4,256,3000,5.5,64,32,Yes,2516
Motorola,Edge 20,4,256,3000,6.7,64,20,Yes,2526
Apple,iPhone SE,4,64,3000,6.5,48,8,Yes,2100
Apple,iPhone SE,8,128,3000,6.5,12,8,No,2134
OnePlus,Nord CE,4,128,4000,6.1,48,16,No,2629
Motorola,Moto G60,8,256,4000,5.5,12,16,Yes,2979
Realme,Realme X7,6,256,3000,6.7,64,16,Yes,2551
OnePlus,OnePlus 9,8,256,4500,6.5,12,16,Yes,3249
Motorola,Edge 20,6,256,4500,6.2,64,32,No,3210
Xiaomi,Redmi Note 10,8,256,6000,6.7,64,12,No,3976
Samsung,Galaxy A52,12,512,6000,5.5,108,8,Yes,4686
OnePlus,OnePlus 8T,12,128,6000,6.2,12,20,Yes,3802
Apple,iPhone SE,4,128,4000,6.1,12,12,Yes,2670
Xiaomi,Mi 11,8,256,5000,5.5,48,16,No,3433
Samsung,Galaxy M31,4,128,6000,5.5,108,32,Yes,3826
OnePlus,OnePlus 9,12,64,5000,5.5,108,32,No,3218
OnePlus,Nord CE,6,512,6000,6.5,12,8,Yes,4472
Motorola,Moto G60,8,64,5000,6.1,108,20,Yes,3256
OnePlus,Nord CE,8,512,6000,5.5,64,16,No,4469
Motorola,Edge 20,4,512,4000,6.5,108,32,Yes,3614
Apple,iPhone 13,8,256,3000,6.5,48,16,No,2453
Apple,iPhone SE,8,64,5000,6.1,64,32,No,3104
Realme,Realme 8,8,256,4500,6.2,64,16,No,3221
Apple,iPhone 13,6,256,6000,6.2,64,20,No,3946
OnePlus,OnePlus 9,4,512,5000,6.5,108,32,Yes,4114
OnePlus,OnePlus 8T,4,128,3000,6.2,48,20,No,2136
Realme,Realme X7,8,64,5000,6.1,64,12,No,3080
Samsung,Galaxy M31,12,512,6000,6.2,12,20,Yes,4570
Apple,iPhone 12,4,256,3000,6.5,108,12,No,2478
Xiaomi,Poco X3,6,64,4000,6.2,108,12,No,2618
Xiaomi,Poco X3,8,128,4000,6.2,64,12,No,2710
Xiaomi,Poco X3,8,512,3000,6.7,48,12,No,2964
OnePlus,Nord CE,4,256,6000,6.5,48,32,No,3912
Apple,iPhone 13,8,256,3000,6.1,12,16,Yes,2491
OnePlus,Nord CE,12,256,6000,6.7,12,20,Yes,4068
Motorola,G Power,8,256,5000,5.5,108,8,No,3514
OnePlus,OnePlus 8T,12,128,3000,5.5,12,12,Yes,2278
Realme,Realme Narzo 30,12,128,4000,6.1,64,32,No,2792
Apple,iPhone 12,12,128,5000,6.5,48,32,Yes,3376
Xiaomi,Mi 11,8,128,4000,5.5,64,8,Yes,2792
Apple,iPhone SE,8,256,4000,6.1,64,32,No,2988
Realme,Realme X7,6,512,5000,5.5,64,32,No,3958
Realme,Realme X7,4,64,4500,6.7,64,16,No,2787
Samsung,Galaxy A52,6,512,4500,6.7,64,20,No,3718
Motorola,G Power,12,256,5000,6.1,108,12,No,3590
Xiaomi,Poco X3,4,64,4500,6.2,12,32,No,2718
Apple,iPhone SE,6,256,6000,5.5,64,32,No,3946
OnePlus,OnePlus 8T,4,64,3000,6.7,48,8,No,2004
Motorola,G Power,8,128,4500,6.1,12,32,Yes,3004
OnePlus,Nord CE,6,512,4000,5.5,12,16,No,3361
Xiaomi,Poco X3,6,512,6000,6.1,64,20,No,4456
Samsung,Galaxy M31,6,512,4000,6.7,12,16,No,3385
Samsung,Galaxy S21,12,64,5000,6.2,64,16,Yes,3247
Samsung,Galaxy S21,6,256,4000,6.2,64,16,Yes,3041
Samsung,Galaxy M31,8,256,4000,6.2,12,32,No,2912
OnePlus,OnePlus 9,4,256,6000,6.7,12,8,No,3834
Realme,Realme Narzo 30,4,128,5000,6.1,48,12,Yes,3224
Samsung,Galaxy S21,12,64,3000,6.5,108,20,Yes,2324
Motorola,Moto G60,4,512,5000,6.5,64,32,Yes,4048
Apple,iPhone 13,8,64,4500,6.1,108,12,No,2896
Realme,Realme X7,12,256,3000,6.5,64,20,No,2542
Apple,iPhone 13,4,64,5000,6.2,48,32,No,3022
Xiaomi,Mi 11,8,512,3000,5.5,108,8,No,3026
OnePlus,OnePlus 9,12,256,5000,6.7,64,12,Yes,3636
OnePlus,OnePlus 9,6,256,6000,5.5,48,20,Yes,4008
OnePlus,Nord CE,12,64,6000,6.1,12,20,Yes,3672
Samsung,Galaxy A52,4,256,4000,6.7,108,8,Yes,3078
Apple,iPhone SE,6,128,3000,6.5,12,8,No,2104
OnePlus,OnePlus 9,6,512,5000,6.7,48,8,No,3930
Motorola,Moto G60,12,128,5000,6.2,48,20,No,3256
Realme,Realme 8,8,256,4000,6.1,12,32,Yes,3010
Samsung,Galaxy S21,6,512,4500,6.7,64,20,Yes,3818
Apple,iPhone 13,8,256,4500,5.5,12,8,No,3120
Motorola,Edge 20,8,256,5000,6.7,64,8,No,3472
OnePlus,Nord CE,12,64,4000,6.2,48,8,No,2614
Xiaomi,Mi 11,6,128,6000,6.1,108,16,Yes,3849
OnePlus,OnePlus 9,6,128,4000,6.5,64,32,Yes,2810
Realme,Realme Narzo 30,12,512,4500,5.5,108,12,No,3840
Xiaomi,Poco X3,4,64,4500,6.7,48,12,No,2758
Realme,Realme 8,6,256,4500,6.7,64,20,No,3206
Xiaomi,Redmi Note 10,12,64,6000,6.2,12,8,No,3560
OnePlus,OnePlus 9,4,128,4500,6.7,64,20,Yes,3020
Motorola,Moto G60,8,128,6000,6.7,12,32,Yes,3766
Apple,iPhone SE,6,64,4500,6.7,108,32,No,2902
Motorola,G Power,8,64,6000,6.5,108,32,No,3678
Xiaomi,Redmi Note 10,8,256,3000,6.7,12,20,No,2408
Samsung,Galaxy A52,8,128,4000,6.1,64,16,Yes,2813
Samsung,Galaxy M31,6,128,5000,6.7,64,8,No,3186
Xiaomi,Mi 11,8,128,4000,6.2,48,32,No,2710
Xiaomi,Poco X3,12,128,4000,6.2,48,12,Yes,2846
Xiaomi,Mi 11,12,64,4000,6.2,64,8,No,2638
Samsung,Galaxy M31,12,512,4000,6.5,108,8,No,3606
Realme,Realme 8,4,512,6000,6.5,108,32,No,4514
Xiaomi,Redmi Note 10,6,128,3000,6.5,12,16,Yes,2213
Samsung,Galaxy A52,4,256,3000,5.5,12,8,No,2310
OnePlus,OnePlus 9,6,256,4000,6.1,12,12,No,2856
Motorola,Moto G60,12,128,4000,6.1,108,32,No,2858
Xiaomi,Poco X3,6,256,4500,5.5,12,16,Yes,3199
Samsung,Galaxy A52,8,512,5000,6.1,108,16,No,4047
Motorola,G Power,4,64,4000,6.5,48,32,Yes,2628
Apple,iPhone 13,12,128,6000,5.5,108,8,Yes,3918
OnePlus,OnePlus 9,8,256,4000,6.5,108,16,Yes,3143
Motorola,Moto G60,6,256,4000,5.5,108,20,Yes,3098
Samsung,Galaxy S21,4,256,4500,5.5,48,16,Yes,3223
Samsung,Galaxy M31,6,512,5000,6.5,108,32,Yes,4144
Apple,iPhone 12,8,128,4000,6.1,108,32,No,2798
OnePlus,OnePlus 8T,8,256,4000,6.7,48,12,No,2952
Samsung,Galaxy A52,12,512,3000,6.2,48,20,No,3024
Apple,iPhone SE,6,64,3000,6.1,64,8,No,2046
Motorola,G Power,6,128,5000,5.5,108,8,Yes,3328
Apple,iPhone 12,12,128,4000,6.7,48,16,No,2761
Realme,Realme 8,12,64,4000,6.1,12,16,Yes,2667
Xiaomi,Poco X3,4,512,5000,5.5,108,12,No,3970
Realme,Realme 8,12,128,3000,5.5,108,8,No,2318
OnePlus,OnePlus 9,8,64,6000,6.2,12,8,Yes,3600
OnePlus,Nord CE,6,256,3000,6.2,48,12,No,2412
OnePlus,OnePlus 9,4,128,5000,6.5,108,12,No,3222
Realme,Realme 8,8,256,4500,6.7,48,20,No,3212
OnePlus,Nord CE,8,128,4000,6.2,12,8,Yes,2728
Xiaomi,Redmi Note 10,8,64,4000,6.5,108,12,No,2654
OnePlus,OnePlus 9,8,512,6000,5.5,12,8,No,4382
Apple,iPhone SE,12,64,3000,6.5,64,32,Yes,2272
Samsung,Galaxy M31,6,64,4500,5.5,108,12,Yes,2954
OnePlus,OnePlus 8T,12,512,6000,5.5,64,12,No,4524
OnePlus,OnePlus 8T,12,256,4000,5.5,48,32,No,3012
Motorola,G Power,6,256,6000,6.1,12,8,Yes,3952
Apple,iPhone 12,8,64,5000,6.5,48,16,No,3069
Realme,Realme Narzo 30,6,256,3000,6.2,64,12,No,2436
Xiaomi,Mi 11,8,64,4500,5.5,108,8,No,2880
Xiaomi,Redmi Note 10,4,512,5000,6.7,48,20,No,3914
Apple,iPhone 12,4,128,4500,6.1,108,12,No,2964
Realme,Realme 8,6,64,6000,5.5,64,16,Yes,3643
OnePlus,OnePlus 9,8,128,4000,6.7,48,8,Yes,2792
OnePlus,OnePlus 9,8,128,3000,6.7,64,32,Yes,2344
Realme,Realme Narzo 30,6,64,4000,5.5,48,12,Yes,2614
Samsung,Galaxy S21,4,128,3000,6.7,108,16,No,2231
OnePlus,Nord CE,6,256,6000,5.5,64,16,No,3927
Apple,iPhone 13,4,64,5000,6.1,64,8,Yes,3116
Motorola,Moto G60,4,64,4500,6.7,48,20,Yes,2868
Xiaomi,Poco X3,4,512,5000,6.2,108,12,No,3984
Xiaomi,Poco X3,4,64,4500,6.5,108,12,Yes,2944
Apple,iPhone SE,12,512,3000,6.1,12,20,No,2968
Xiaomi,Redmi Note 10,6,64,4000,6.7,48,12,No,2538
Apple,iPhone 12,6,128,4000,6.7,12,12,No,2612
OnePlus,Nord CE,6,256,5000,6.7,108,16,No,3517
Xiaomi,Redmi Note 10,4,64,4000,6.1,64,20,No,2530
Realme,Realme X7,4,512,6000,6.2,12,20,Yes,4450
Apple,iPhone SE,8,128,5000,6.1,64,16,No,3213
Realme,Realme 8,8,256,5000,6.2,108,20,Yes,3642
Samsung,Galaxy S21,8,256,4500,6.2,48,32,No,3216
Apple,iPhone SE,4,64,4000,6.1,48,8,Yes,2592
Xiaomi,Poco X3,12,512,5000,5.5,64,32,No,4048
OnePlus,OnePlus 8T,4,256,4500,6.7,108,12,No,3232
Xiaomi,Mi 11,12,256,4000,6.2,64,16,No,3031
Samsung,Galaxy S21,8,64,6000,5.5,108,16,Yes,3739
Apple,iPhone 13,6,64,6000,6.7,108,20,No,3638
Apple,iPhone SE,4,512,4000,5.5,108,12,No,3470
Xiaomi,Poco X3,8,128,5000,5.5,64,32,No,3220
Motorola,G Power,8,512,6000,6.1,64,8,Yes,4572
Xiaomi,Redmi Note 10,8,256,3000,5.5,48,20,No,2438
Xiaomi,Mi 11,6,64,4000,5.5,64,16,Yes,2643
Apple,iPhone 13,6,128,4000,6.7,12,20,Yes,2722
Motorola,Moto G60,4,256,6000,6.5,64,32,Yes,4036
Realme,Realme X7,4,64,5000,6.7,48,32,Yes,3132
OnePlus,Nord CE,4,64,6000,5.5,64,8,No,3504
Motorola,Moto G60,6,256,4500,6.5,12,20,No,3124
Motorola,Moto G60,8,128,4000,6.7,12,8,Yes,2738
Samsung,Galaxy A52,6,256,4000,6.2,64,12,No,2936
Realme,Realme X7,12,256,4000,5.5,64,12,No,3012
Motorola,Moto G60,8,64,3000,6.2,48,20,Yes,2168
Xiaomi,Redmi Note 10,8,256,5000,6.5,12,12,No,3394
Apple,iPhone 13,12,128,5000,6.5,48,16,Yes,3357
Motorola,G Power,4,64,4000,6.2,64,32,Yes,2646
Apple,iPhone SE,6,256,6000,5.5,64,8,No,3918
Xiaomi,Redmi Note 10,12,256,5000,6.2,64,32,Yes,3650
Samsung,Galaxy M31,8,64,6000,6.2,12,20,Yes,3614
OnePlus,Nord CE,8,512,4500,6.2,12,16,Yes,3755
Xiaomi,Poco X3,12,128,5000,5.5,12,20,No,3188
Xiaomi,Poco X3,12,512,3000,6.1,108,16,No,3107
Motorola,Edge 20,4,256,4500,6.7,108,20,No,3242
Realme,Realme Narzo 30,8,64,6000,5.5,48,12,Yes,3644
Realme,Realme 8,6,64,4500,5.5,64,16,Yes,2893
OnePlus,OnePlus 9,8,512,4500,5.5,12,32,No,3660
Realme,Realme 8,4,64,6000,6.2,108,8,No,3584
Apple,iPhone 13,12,128,5000,6.1,108,12,No,3334
Xiaomi,Mi 11,8,128,6000,5.5,64,20,No,3706
Motorola,Edge 20,12,128,3000,6.7,64,32,No,2304
Realme,Realme 8,4,64,3000,6.7,48,8,Yes,2104
Samsung,Galaxy A52,4,64,4500,5.5,12,20,No,2690
Motorola,Moto G60,6,64,3000,6.1,12,8,Yes,2068
OnePlus,OnePlus 9,4,512,5000,6.2,108,20,No,3994
OnePlus,Nord CE,12,512,6000,6.7,12,12,Yes,4570
Xiaomi,Redmi Note 10,6,512,6000,5.5,48,20,Yes,4520
Apple,iPhone 13,12,512,4500,6.5,64,32,No,3818
